filename,true_language,has_native_script,artist,is_known_artist
Marana_Mass.mp3,Tamil,false,Anirudh,true
Nenjukkul_Peidhidum.mp3,Tamil,false,Harris Jayaraj feat. Bombay Jayashri,true
Thuli_Thuli.mp3,Tamil,false,Yuvan Shankar Raja ft. Haricharan,true
Yaava_Mohana_Murali.mp3,Kannada,false,Rajkumar & Vani Jayaram,true
मनवा_लागे.mp3,Hindi,true,अरिजीत सिंह,true
கண்ணுக்குள்_பொதிவைப்பேன்.mp3,Tamil,true,அறியப்படாத கலைஞர்,false
शायद.mp3,Hindi,true,अरिजीत सिंह,true
कबीरा.mp3,Hindi,true,तोची रैना और रेखा भारद्वाज,true
Shuru_Shuru.mp3,Kannada,false,V Harikrishna,true
ನೀನೆ_ನೀನೆ.mp3,Kannada,true,ಎಸ್.ಪಿ. ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ,true
எதிர்_நீச்சல்_அடி.mp3,Tamil,true,அனிருத் feat. தனுஷ்,true
Kadhal_Rojave.mp3,Tamil,false,ARR,true
Arere_Yekkada.mp3,Telugu,false,Anurag Kulkarni,true
साथी_मेरे_साथी.mp3,Hindi,true,उदित नारायण,true
Naan_Nee.mp3,Tamil,false,Santhosh Narayanan,true
filename,true_language,has_native_script,artist,is_known_artist
భామ్ భోలేనాథ్.mp3,Telugu,true,దేవి శ్రీ ప్రసాద్,true
Innu_Anisuthe.mp3,Kannada,false,Puneeth Rajkumar,true
ஆத்தங்கர_மரமே.mp3,Tamil,true,ஏ.ஆர். ரஹ்மான்,true
Circles.mp3,English,false,Post Malone,true
बोलो_ता_रा_रा.mp3,Hindi,true,नेहा कक्कड़,true
ಯಾಕೆ_ಸ್ವಾಮಿ.mp3,Kannada,true,ಅಪರಿಚಿತ ಕಲಾವಿದ,false
Tumhe_Apna_Banane_Ka.mp3,Hindi,false,Kumar Sanu,true
Shayad.mp3,Hindi,false,Arijit Singh,true
मैया_मैनू.mp3,Hindi,true,Unknown Artist,false
गलियाँ.mp3,Hindi,true,जुबिन नौटियाल और मिथुन,true
Chura_Liya_Hai_Tumne.mp3,Hindi,false,Asha Bhosle & Mohd. Rafi,true
G.O.A.T..mp3,Punjabi,false,Diljit Dosanjh,true
Kutti_Story.mp3,Tamil,false,Anirudh,true
Chhoti_Chhoti_Raatein.mp3,Hindi,false,Shreya Ghoshal & Sonu Nigam,true
Tere_Mere_Beech_Mein.mp3,Hindi,false,K.J. Yesudas & S.P. Balasubrahmanyam,true
ஊரு_சனமே.mp3,Tamil,true,அறியப்படாத கலைஞர்,false
O_Haseena_Zulfon_Waali.mp3,Hindi,false,Mohammed Rafi & Asha Bhosle,true
ಶುರು_ಶುರು.mp3,Kannada,true,ವಿ ಹರಿಕೃಷ್ಣ,true
ਲਹੌਰ.mp3,Punjabi,true,ਗੁਰੂ ਰੰਧਾਵਾ,true
ಜೊತೆ_ಜೊತೆಯಲಿ.mp3,Kannada,true,ಎಸ್.ಪಿ. ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ,true
मैं_अगर_कहूँ.mp3,Hindi,true,सोनू निगम और श्रेया घोषाल,true
जय_देव_जय_देव.mp3,Hindi,true,अज्ञात कलाकार,false
ಕನಸಲ್ಲಿ_ಬಂದವನೇ.mp3,Kannada,true,ವಿ. ಹರಿಕೃಷ್ಣ,true
பூவே_செம்_பூவே.mp3,Tamil,true,எஸ்.பி.பி.,true
என்ன_சொல்ல.mp3,Tamil,true,அனிருத் ரவிச்சந்தர்,true
Galiyaan.mp3,Hindi,false,Jubin Nautiyal & Mithoon,true
Thangaliyalli_Neenu.mp3,Kannada,false,Arjun Janya ft. Neeti Mohan,true
ਬ੍ਰਾਊਨ ਮੁੰਡੇ.mp3,Punjabi,true,ਏਪੀ ਢਿੱਲੋਂ,true
ಸಂಜೆ_ಹೊತ್ತು.mp3,Kannada,true,ಎಸ್.ಪಿ. ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ,true
மயக்கமா_கலக்கமா.mp3,Tamil,true,டி. இமான்,true
O_Saathiya.mp3,Telugu,false,Thaman S,true
Suryakanthi.mp3,Kannada,false,Puneeth Rajkumar,true
परदेसिया.mp3,Hindi,true,किशोर कुमार और लता मंगेशकर,true
Alright.mp3,English,false,Kendrick Lamar,true
Jeeva_Jeeva.mp3,Kannada,false,Vijay Prakash & Shreya Ghoshal,true
नज़्म_नज़्म.mp3,Hindi,true,आयुष्मान खुराना,true
Appa_I_Love_You.mp3,Kannada,false,Vijay Prakash,true
குட்டி_ஸ்டோரி.mp3,Tamil,true,அனிருத்,true
जिन्हें_मेरा_दिल_लुटेया.mp3,Hindi,true,उदित नारायण और सुनिधि चौहान,true
ಹೂ_ಅಂತ.mp3,Kannada,true,ಎಸ್.ಪಿ. ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ,true
तेरा_बन_जाऊँगा.mp3,Hindi,true,जुबिन नौटियाल,true
दिल_चाहता_है.mp3,Hindi,true,शंकर महादेवन,true
బుట్టబొమ్మ.mp3,Telugu,true,థమన్ ఎస్,true
Ghungroo.mp3,Hindi,false,Arijit Singh & Shilpa Rao,true
లెహరాయి.mp3,Telugu,true,థమన్ ఎస్ ft. శ్రేయా ఘోషాల్,true
दिल्ली_वाली_गर्लफ्रेंड.mp3,Hindi,true,अरिजीत सिंह और सुनिधी चौहान,true
కనుల కాంతి.mp3,Telugu,true,ఎం.ఎం. కీరవాణి,true
Saranga_Dariya.mp3,Telugu,false,Mangli,true
ऐ_काश_कहीं_ऐसा_होता.mp3,Hindi,true,किशोर कुमार और लता मंगेशकर,true
किन्ना_सोना.mp3,Hindi,true,नेहा कक्कड़ फीट. टोनी कक्कड़,true
ನಿನ್ನ_ಸನಿಹಕೆ.mp3,Kannada,true,ಪುನೀತ್ ರಾಜ್ಕುಮಾರ್,true
Mayakkama_Kalakkama.mp3,Tamil,false,D. Imman,true
அடியே.mp3,Tamil,true,திபு நினன் தாமஸ்,true
Mere_Khwaabon_Mein.mp3,Hindi,false,Kumar Sanu & Alka Yagnik,true
Gamyava_Neenu.mp3,Kannada,false,Vijay Prakash,true
बेबी_डॉल.mp3,Hindi,true,कनिका कपूर,true
Guruvaram_March.mp3,Telugu,false,Thaman,true
