filename,true_language,has_native_script,artist,is_known_artist
வெறித்தனம்.mp3,Tamil,true,அனிருத் ரவிச்சந்தர்,true
बहुत_सुंदर_है.mp3,Hindi,true,अज्ञात कलाकार,false
Aa_Kshana.mp3,Kannada,false,Puneeth Rajkumar & Shreya Ghoshal,true
Oke_Antha.mp3,Telugu,false,SPB,true
Levitating.mp3,English,false,Dua Lipa,true
Anisuthide.mp3,Kannada,false,Vijay Prakash,true
ಜೈ_ಕರ್ನಾಟಕ.mp3,Kannada,true,ಎಸ್.ಪಿ. ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ,true
Industry_Baby.mp3,English,false,Lil Nas X & Jack Harlow,true
मुझसे_शादी_करोगी.mp3,Hindi,true,अज्ञात कलाकार,false
என்னை_அறிந்தால்_டைட்டில்.mp3,Tamil,true,ஹாரிஸ் ஜெயராஜ்,true
Pehla_Pehla_Pyar.mp3,Hindi,false,Kumar Sanu,true
మగువ మగువ.mp3,Telugu,true,థమన్ ఎస్ ft. మోహన భోగరాజు,true
Chaluve_Chaluve.mp3,Kannada,false,S.P. Balasubrahmanyam,true
Kali_Mili.mp3,Punjabi,false,Unknown Artist,false
ಕುಣಿದು_ಕುಣಿದು_ಬಾರೆ.mp3,Kannada,true,ಡಾ. ರಾಜ್ಕುಮಾರ್,true
ನಾ_ಶಕ್ತಿ.mp3,Kannada,true,ಅರ್ಜುನ್ ಜನ್ಯ,true
तुझसे_नाराज़_नहीं_ज़िंदगी.mp3,Hindi,true,अनुपम अमोद,true
Main_Chali_Main_Chali.mp3,Hindi,false,Asha Bhosle,true
Yaarige_Beku.mp3,Kannada,false,Puneeth Rajkumar,true
Dilli_Wali_Girlfriend.mp3,Hindi,false,Arijit Singh & Sunidhi Chauhan,true
पल_पल_दिल_के_पास.mp3,Hindi,true,किशोर कुमार,true
क्या_हुआ_तेरा_वादा.mp3,Hindi,true,मोहम्मद रफ़ी और लता मंगेशकर,true
Ooru_Saname.mp3,Tamil,false,Unknown Artist,false
Uyire_Uyire.mp3,Tamil,false,ARR & Hariharan,true
Gabru.mp3,Punjabi,false,Ammy Virk,true
मेरे_सपनों_की_रानी.mp3,Hindi,true,किशोर कुमार,true
प्यार_किया_तो_डरना_क्या.mp3,Hindi,true,लता मंगेशकर और उदित नारायण,true
Channa_Mereya.mp3,Hindi,false,Arijit Singh,true
Shake_It_Off.mp3,English,false,Taylor Swift,true
Anthu_Inthu.mp3,Kannada,false,Puneeth Rajkumar,true
Nannavale_Nannavale.mp3,Kannada,false,Unknown Artist,false
Chinna_Chinna_Aasai.mp3,Tamil,false,A.R. Rahman,true
ओ_हसीना_ज़ुल्फ़ों_वाली.mp3,Hindi,true,मोहम्मद रफ़ी और आशा भोसले,true
Yenti_Yenti.mp3,Telugu,false,SPB & Chitra,true
Pardesi_Pardesi.mp3,Hindi,false,Udit Narayan & Alka Yagnik,true
Modala_Male.mp3,Kannada,false,Rajkumar,true
ஒரு_கல்_ஒரு_கண்ணாடி_டைட்டில்.mp3,Tamil,true,யுவன் ஷங்கர் ராஜா,true
छोटी_छोटी_रातें.mp3,Hindi,true,श्रेया घोषाल और सोनू निगम,true
Pookkal_Pookkum.mp3,Tamil,false,G.V. Prakash,true
आँख_लड़या.mp3,Hindi,true,जुबिन नौटियाल फीट. नेहा कक्कड़,true
ಓಲವೇ_ಓಲವೇ.mp3,Kannada,true,ಎಸ್.ಪಿ. ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ,true
ਜੀ.ਓ.ਏ.ਟੀ..mp3,Punjabi,true,ਦਿਲਜੀਤ ਦੋਸਾਂਝ,true
ज़ारा_ज़ारा_बहकता_है.mp3,Hindi,true,Unknown Artist,false
గురువారం మార్చ్.mp3,Telugu,true,థమన్,true
O_O_Jane_Jaana.mp3,Hindi,false,Kamaal Khan & Jaspinder Narula,true
High_Rated_Gabru.mp3,Punjabi,false,Guru Randhawa,true
Aaj_Se_Teri.mp3,Hindi,false,Arijit Singh,true
Ole_Ole_2.0.mp3,Hindi,false,Jubin Nautiyal,true
Kunidu_Kunidu_Baare.mp3,Kannada,false,Rajkumar,true
Ae_Kash_Kahin_Aisa_Hota.mp3,Hindi,false,Kishore Kumar & Lata Mangeshkar,true
ऐसा_देश_है_मेरा.mp3,Hindi,true,लता मंगेशकर और गुरदास मान,true
నీతోనే డాన్స్.mp3,Telugu,true,దేవి శ్రీ ప్రసాద్,true
Blank_Space.mp3,English,false,Taylor Swift,true
Manwa_Laage.mp3,Hindi,false,Arijit Singh,true
